1647,512740
350,1683180
3989,885034
1565,288964
7123,36751
3006,1707933
8043,723277
6787,57896
789,748747
1970,99613
7376,425262
538,242669
8974,351885
1300,1343366
4888,1355542
3116,1553333
802,1641741
8250,1160167
7570,1102750
1874,1674905
733,573005
9176,1437665
789,1239861
2096,658467
3123,1345854
3823,1093864
3531,1100611
6927,1021044
5404,652929
1818,355419
361,933461
5298,993776
2153,895222
8389,1537951
4837,611833
2534,1598216
6412,932030
9339,992945
1,189226
8181,768684
5744,660014
3426,531169
1241,929704
2567,372084
4264,803232
4167,325702
4759,967634
1186,1405746
4850,1513709
3620,1088212
4871,895467
7424,531871
2828,1793151
2156,1060733
4963,424641
1242,26372
485,509924
6620,790758
7375,186340
8675,613713
1591,1622975
6486,752354
2025,1746415
5002,1534763
1219,229932
4324,1129677
1434,1672473
4593,1472729
4449,144755
1136,1818961
3941,201690
170,705856
7026,204454
3581,261429
2493,368431
9160,1314199
8987,766113
8666,490899
2828,446441
6418,1789636
5225,567094
8411,1737913
1324,1122410
8455,1284423
608,94055
788,1451036
2830,114497
1884,1687268
1298,1692481
5935,985309
537,1482022
1758,421813
7004,1079033
1035,200396
8204,1331412
6650,792410
601,1708235
8395,1328809
1867,1332840
4105,844048
6053,1248105
8731,1538504
6817,981699
4572,319498
1148,1243512
2006,1469407
53,321039
837,888020
9181,32792
4014,1371371
264,1493855
7553,275079
373,1602181
7893,320217
135,1578593
2410,122745
9216,1102449
985,628722
9339,1588767
8083,1483690
6932,166430
1530,295752
571,247563
8904,1479026
6042,163204
2145,1635364
4850,1049647
3922,1439651
8890,1355035
5574,1100670
7487,1833551
6741,330582
8859,432571
3097,556477
5023,1822223
1106,1450028
8289,139288
7643,1418979
1822,1686922
4157,1096851
2710,1367050
4718,614930
7579,470521
9241,850846
8067,1746976
7087,1426742
8553,894684
1831,87670
6905,1577326
1982,123968
7376,418780
9098,1223779
2565,1263205
3959,191726
4913,282552
515,1410758
5422,440923
2991,1346297
2690,182082
2493,833944
7348,726426
6396,1740733
7211,241525
3516,1746715
9112,101925
6342,1730105
2823,450577
2222,1715490
7713,571066
5674,1146869
1356,1578333
8707,300611
1783,602287
3436,150681
2672,366817
1107,140694
6598,1636424
327,1554098
4335,271891
7486,1248447
5196,52202
8512,197728
3503,621131
3956,1404224
4718,360323
6997,1343576
1674,264427
5883,88538
1804,182894
892,1671973
2998,87106
5302,804005
7825,276880
3481,1459454
1084,1574937
9321,1420159
7143,1794916
997,1636375
6185,1567990
6757,1522834
8228,813552
2493,1510480
8796,1545581
8870,615978
7702,856512
5654,1370283
3667,1014411
713,1530535
3602,1061905
1827,647977
2006,570774
4073,1239389
1862,475688
9188,187989
9206,1664103
5984,506840
1516,1739056
6243,901828
8486,1504520
8851,961892
5108,275690
2925,482000
8810,1196629
8803,61016
7486,593741
6491,579620
6493,1085306
2484,431894
1009,1263158
105,1391542
850,47898
1498,1256273
7712,672009
8531,1278392
1666,749123
3412,262663
4963,1268976
6647,966017
1774,578864
8426,1022885
5073,175306
3193,441477
6036,575819
1287,1691590
6569,1159586
3278,565648
7284,549952
9354,616690
339,1785998
9019,317338
1436,1272990
3156,1583897
6904,1128755
891,1585885
1385,506045
781,59535
5135,1201154
8486,992023
1373,229440
1623,579818
2272,1755668
5950,1290232
348,887016
7400,1026131
6751,1179672
5072,1099375
5006,1692163
6771,490209
8117,367062
9267,1690982
5447,1770162
2913,592587
2422,124777
3230,1611343
8317,135677
9208,510155
4850,578841
2880,1588173
7765,1260860
408,1846127
2666,789563
8867,968066
4303,1521214
5565,292707
6668,1608695
9385,1287313
3099,1331932
1361,363700
6126,324228
1044,758238
84,495318
3497,735236
2961,1240191
3914,802818
1790,851070
4228,19525
527,1604051
7122,318553
8540,1654973
2477,1494675
3272,1327858
3498,781473
8518,322082
4850,603647
789,1306656
4850,1254523
7522,1007144
4167,1649761
490,467886
9240,1814094
4850,1169804
6607,1133483
2841,829719
3694,699179
4928,1735454
3821,723471
4100,598060
140,100170
1968,1777151
2848,56060
3011,126387
6776,1798438
6185,1382066
8891,1145210
7044,619980
703,1843646
7307,1017256
4869,68203
6809,496863
580,1602590
2794,1742407
6904,580201
2508,573379
8656,727407
4333,1301821
4014,1309912
9368,177661
4395,1847775
8395,1608409
1291,1453960
7578,1009751
4724,1513935
9125,501964
9053,1323393
2991,1753053
5447,497364
3504,1219305
3418,95696
1624,876164
5629,665573
4850,996254
1372,239323
9098,1226940
