13998,1158
28781,18757
11999,43219
14285,4207
19545,49771
9169,21445
4962,445
25545,31589
30361,45420
37812,13377
23135,45362
23402,12111
24882,40820
43377,43522
2800,32091
24385,13832
43826,27169
1657,40282
8992,7277
21156,10460
24137,11091
26432,34860
48577,58
7422,9276
23044,10214
30202,32321
43099,46545
17353,24887
3215,12859
4890,32736
6445,10989
24533,3646
32506,15528
15155,36361
46564,21291
14547,4693
2630,22714
14215,44052
37464,3323
36336,28389
41052,23598
20686,28531
39679,49517
10896,43000
1032,23536
49096,34700
11148,10133
9861,10868
31916,22575
7730,552
18130,37263
20895,38023
7614,45893
24541,45874
20095,25124
45884,46419
38535,34818
33641,7381
31120,15970
29554,7172
20063,13988
31373,7924
48290,25805
41286,28363
23462,388
30718,14595
37646,32908
31115,2837
32170,24471
17614,34714
1421,23952
44033,7253
23262,8848
45890,31852
23020,29181
2841,14465
39943,41236
25497,25849
39394,10171
37171,37508
49642,26376
45450,28258
22769,22500
25831,23189
42306,34874
31908,45978
17433,30005
579,14425
8500,9798
7377,1935
11187,20015
15024,35892
20274,35247
24048,19856
11085,38718
14991,634
10623,49945
45056,44462
38971,31965
6090,40653
35611,21639
24517,17553
3198,38191
49730,1376
6775,22549
7907,17597
12887,3961
1579,37994
34420,24575
20492,30111
19185,9762
45242,39308
21362,35428
18369,13135
23219,28079
28719,12272
9570,13640
13695,32315
41697,47522
31238,31923
5520,29673
11108,26085
45357,29229
24571,10528
16427,16393
40815,32983
49027,16453
33108,12167
42545,44947
22271,32328
23012,28698
44230,17216
40663,46745
48881,30498
46139,126
33329,8884
45192,1202
44675,31134
47049,13752
29272,235
49905,27128
17092,38820
47177,18962
33395,4394
41005,15463
25766,33771
11787,36011
42502,37618
7811,27787
46814,21606
20836,24111
4426,46161
4457,45924
16771,43223
27824,807
46853,27321
14627,18866
34687,39400
22338,8240
47842,4208
24776,13165
32847,22393
22849,4716
9633,9079
39556,11603
41949,3520
41828,35205
39023,18208
49974,45499
46830,33740
43991,35080
26432,2034
19081,28080
31312,36798
42737,35825
21120,418
36525,41405
9188,43070
18871,47973
43663,42373
6034,5383
43417,31373
20567,4635
13098,31599
26803,32198
48667,21176
2288,13799
27455,668
6138,23928
782,43197
24504,47533
1382,23639
2053,43689
817,29037
23323,21601
47611,44372
45357,43232
24064,31520
23004,7754
15942,307
10786,43284
14381,23369
34435,23853
36327,9157
6845,29367
23418,24930
16640,27691
25020,22063
44788,10532
39389,7779
1780,37458
32418,4882
8162,10994
17669,47379
15739,4783
42352,34721
6774,31147
29599,35927
33593,29598
10288,34247
22186,24998
38788,46353
49663,1724
11354,31449
33940,35929
48847,43490
49514,28525
45958,34213
8754,18305
15750,34799
26330,41901
38245,32045
41408,2199
2560,687
7045,32614
13452,2526
22500,25815
15238,29768
45056,41915
4979,14634
27157,27910
10682,24364
36691,21279
43411,45130
47736,8198
30069,4865
12218,12569
19098,48205
31219,32234
34640,3718
47831,18167
48690,32175
12582,33772
38894,43522
761,31600
22620,10258
22355,18233
6691,41508
30065,10552
27769,8978
23063,27270
207,17227
47051,38737
451,16428
9829,40908
191,42470
17620,12995
21554,36481
35962,16789
29260,28379
24174,7272
48627,39325
46222,24168
26327,43841
11639,48333
31983,20125
38419,21825
5634,28847
19483,14909
42275,19051
37993,25878
11631,44242
6027,18007
49357,26653
367,8759
44489,21664
39822,4163
37807,41232
20583,5126
38399,36229
17665,2892
16638,2993
42837,2251
42959,36788
4648,21258
45266,35277
48071,15169
12328,48036
38467,19415
38230,41233
43432,20599
30569,1644
21034,47904
33264,13706
34062,5626
46231,28175
8287,6434
11961,30507
44011,18607
6202,42543
48198,4214
45858,49861
45271,33907
49030,14699
20206,12501
44307,47712
323,26338
10029,40392
26082,21001
9015,19990
48759,34477
22169,39717
638,17967
16850,23607
5438,40669
14856,40419
36875,28351
25468,972
27275,11394
46405,41591
24427,46145
28237,20833
13811,47048
13543,35619
41417,9834
49742,47450
32769,43890
36302,12780
28664,21039
14347,44412
20155,44638
28657,15256
6113,33004
3499,41673
48698,28711
28387,13931
32698,30714
24269,43011
41873,18673
19601,30661
8731,36220
46953,49204
52,20752
26541,1211
16344,31961
20195,22063
4454,37224
2804,23584
46805,28791
20644,49294
18971,38261
34903,36273
25638,44628
268,16454
1783,49131
18895,12583
10055,32609
23261,31460
34389,19799
33816,27343
14355,25824
7931,10161
34063,32199
7553,48021
26973,5398
26803,48936
713,7530
29971,41492
21039,36562
43773,47919
10144,34233
13311,21807
818,10076
44265,17530
38416,10593
1683,45872
27258,11830
44489,44470
39507,7934
22518,18483
36077,11103
19217,33798
13514,31434
33204,34207
26343,26854
14781,13840
10314,27242
37796,18988
2281,44122
2777,21097
41263,13488
3360,25567
2677,17992
44320,7839
34021,12736
49307,16611
27475,27080
28990,23381
24621,2980
1601,24095
22287,9433
41579,24171
48063,22242
43231,43885
26822,17054
11321,42091
29597,29187
12948,39582
35385,46333
12927,49941
47757,4852
8957,29462
43338,35812
13917,37548
45142,35274
12089,39860
2802,12443
19993,18336
12832,19649
26263,43670
46155,48436
34090,49973
38497,2313
26719,26721
31468,38729
32658,45821
35528,11183
7849,34651
17878,29779
3650,17604
26869,17180
25905,9897
10233,19401
20561,47111
47651,10121
18449,42983
18568,38223
41457,2894
30242,19119
37553,43008
35708,24695
23659,37990
46426,8127
43002,18973
29104,43232
8583,12287
16354,35546
3008,14337
9477,49236
11037,16682
11089,44794
17258,26814
36934,8704
12659,38844
42392,45268
29819,2484
35396,17420
20355,33157
2936,18724
29771,35591
16880,47130
27270,26092
39262,28524
48470,22675
42585,16539
8474,4310
20855,44380
4809,8138
2015,11454
43600,21205
48954,1745
17415,36346
19890,47868
40117,28019
9125,40798
8839,42090
30368,46703
3508,33278
36109,22418
29208,4024
38399,47303
8775,22508
5608,23263
17138,25280
2912,15542
24298,41187
4263,526
4960,2242
30101,31748
35205,22848
15043,7195
38540,33134
40222,13167
6891,15177
29077,1725
11457,23269
7219,25355
3407,24391
45289,11822
40066,19397
574,8707
49824,26229
46066,10584
128,24969
23162,36395
12791,29176
19326,16375
38751,26105
31249,7129
46196,18262
49516,22801
34345,37486
31654,25795
49009,18155
30531,34656
1881,9782
49027,2345
27334,22938
47254,48029
5208,40632
22533,10367
478,5900
273,25936
9827,13803
33174,24604
25524,34139
25159,40240
26126,49021
25773,18001
5676,27261
22479,12913
30277,24146
718,29735
4242,48388
37256,34952
5471,17085
42855,48686
42586,35230
23588,19506
36977,573
11791,827
37187,8709
49177,33396
46151,29230
7620,21666
3735,35539
11621,4600
26991,23436
13584,47964
46194,14428
17004,35415
40473,33737
27100,16271
37985,1308
33835,20514
26806,3944
47247,25350
6090,49890
34911,9034
3442,48788
8259,2884
6242,13837
13434,42018
47457,28581
38177,6275
14344,12636
26602,30100
26559,47990
26750,34117
4143,14595
48603,29840
5776,18683
5438,5125
31365,47861
39498,45553
35686,8362
8772,39550
24681,8579
34421,17024
2992,48802
43961,23428
31098,30977
13761,22655
37141,1443
48662,27859
33803,37619
49062,13989
32020,4279
9171,17485
43614,18640
39963,25000
29487,26527
46418,39886
35625,15970
27864,19138
32747,21002
3992,38978
3376,43505
18226,6421
38331,7471
38613,19744
11487,20994
30458,9344
41480,42051
12167,18686
8815,12120
15679,47691
20617,19003
48273,18516
36706,35501
45772,38156
12559,15016
30299,11157
15108,46384
42007,15436
44909,4907
41652,4718
37780,42713
21259,38006
23070,48585
3751,41886
21212,23906
21869,49511
21971,43658
48108,26719
24994,20266
42715,44219
15317,29092
36493,21081
14411,22142
41266,44897
1177,17674
15181,13246
33053,8944
49829,2317
48707,47350
22492,21076
39179,15229
20318,34249
16020,30946
12911,28609
45611,43127
4813,10435
36281,566
25876,47025
13378,25261
35328,15703
43793,28830
27429,8166
34412,17395
32811,20024
26787,12743
26707,2922
27666,41721
5730,46962
536,19301
38881,6332
4492,33457
34151,19248
37040,28
8611,16273
5672,42355
130,15161
16440,41650
35972,16784
48272,47260
28636,27286
46443,19958
19233,8509
37594,15155
3037,26966
29895,8385
30447,3380
7597,30533
15795,3976
5946,39129
18824,18792
11213,11545
14731,12418
34947,23628
10919,35635
23988,49472
15441,27828
32700,20627
48952,35025
36399,38552
39483,3971
28335,40998
42286,8183
34339,32609
32856,6085
20101,2130
23099,10934
46634,18393
39209,20140
218,22550
15619,43811
25114,19195
27221,21135
24110,17061
1047,16393
5431,18867
25379,15984
1997,1811
25553,14164
3828,2709
13599,42970
44164,34625
21382,237
29815,22086
4059,916
16992,256
4826,12527
31927,17572
32095,5141
834,42450
43691,7930
32421,37695
12997,3854
25269,26847
21605,41835
49782,12818
41768,7587
37812,27889
19285,12975
17852,7424
18943,15486
14204,38619
36593,42891
23705,17839
28081,25673
19026,35146
12578,647
31801,21748
42121,44187
45579,31616
1686,14963
48760,24606
33822,34231
40672,18024
189,30745
28173,42052
47335,42585
47365,23726
23365,16792
39111,32890
4683,10264
27685,38461
11636,22632
1162,28376
33851,48329
39517,4324
37084,10247
37287,27185
24906,18907
10789,43804
20790,4604
7311,120
46064,39012
28837,37157
44732,25962
41337,27675
16065,19949
19963,21167
15331,27818
25510,4350
33710,4077
26087,32975
39405,29399
24634,41945
30706,30904
28360,2941
34606,44347
25388,1351
5134,15802
3873,22705
16198,11899
25711,41343
45658,18625
24754,31291
44239,17951
1769,42573
7591,16785
36262,46397
